,Q9,Q2,Q8_1,Q8_2,Q8_99,Q6ax1_1,Q6ax1_2,Q6ax1_3,Q6ax2_1,Q6ax2_2,Q6ax2_3,Q6ax3_1,Q6ax3_2,Q6ax3_3,Q6ax4_1,Q6ax4_2,Q6ax4_3,gender,colour_plus,region,Q20,Q21,Q22,AgeBand,Q24,Q1_1,Q1_2,Q1_3,Q1_4,Q1_99,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q14_1,Q14_2,Q14_3,Q14_4,Q14_5,Q14_6,Q14_7,Q14_8,Q14_99,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_99,Q7_1,Q7_2,Q7_3,Q10_2
156,Very familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,3,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat disagree,Neither agree nor disagree
158,Somewhat familiar,"20,001-50,000",1,1,0,5,5,5,5,5,5,,,,,,,Not Stated,ORANGE,INTERSTATE,2,Freestanding house,Own outright,55-64 years,"Less than $500 a week / Less than $26,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
163,Very familiar,"10,000-20,000",1,1,0,,,,2,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
165,Somewhat familiar,"10,000-20,000",1,1,0,,,,4,4,5,,,,2,4,5,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
167,Somewhat familiar,"10,000-20,000",1,0,0,4,3,5,1,4,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree
168,Very familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
177,Very familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Female,KHAKI,RURAL,3,Freestanding house,Own outright,55-64 years,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
178,Very familiar,"Less than 10,000",1,0,0,,,,3,4,4,,,,,,,Male,,REGIONAL,2,Freestanding house,Own with mortgage,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
181,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,3,5,,,,,,,Male,GREY,METROPOLITAN,4,Semidetached or terrace,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
185,Very familiar,"10,000-20,000",1,0,0,,,,0 - Weekdays,5,5,,,,,,,Male,PURPLE,REGIONAL,4,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat disagree,Somewhat disagree,Strongly agree
187,Very familiar,"20,001-50,000",1,1,0,,,,5,5,5,,,,,,,Male,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
188,Not at all familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
193,Very familiar,"10,000-20,000",1,0,0,,,,3,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,55-64 years,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree
196,Not at all familiar,"Less than 10,000",1,0,0,,,,5,5,5,,,,5,5,5,Female,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree
198,Somewhat familiar,"20,001-50,000",1,1,0,3,4,5,2,3,4,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
200,Somewhat familiar,"10,000-20,000",1,1,0,3,3,3,5,5,5,,,,,,,Male,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,55-64 years,Prefer not to say,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
201,Very familiar,"20,001-50,000",1,1,0,4,5,5,3,3,5,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
204,Very familiar,"10,000-20,000",1,0,0,,,,2,2,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree
207,Somewhat familiar,"20,001-50,000",1,1,0,,,,3,4,5,,,,,,,Not Stated,PURPLE,REGIONAL,5 or more,Freestanding house,Own outright,45-54 years,Prefer not to say,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
213,Very familiar,"20,001-50,000",1,0,0,,,,3,4,5,,,,,,,Male,PURPLE,REGIONAL,2,Freestanding house,Own outright,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Neither agree nor disagree
214,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,Prefer not to say,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
216,Somewhat familiar,"20,001-50,000",1,1,0,5,5,5,0 - Weekdays,3,5,,,,,,,Female,ORANGE,RURAL,4,Freestanding house,Own with mortgage,45-54 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
218,Somewhat familiar,"Less than 10,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Neither agree nor disagree,Strongly agree,Strongly disagree,Neither agree nor disagree
225,Somewhat familiar,"Less than 10,000",1,1,0,,,,2,4,4,,,,,,,Male,GREY,METROPOLITAN,1,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,Neither agree nor disagree,Strongly agree,Strongly disagree,Somewhat agree
227,Somewhat familiar,"10,000-20,000",1,0,0,5,5,5,2,5,5,,,,,,,Male,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
228,Somewhat familiar,"10,000-20,000",1,0,0,1,5,5,3,5,5,,,,,,,Not Stated,PURPLE,REGIONAL,3,Freestanding house,Own with mortgage,35-44 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
230,Somewhat familiar,"Less than 10,000",1,1,0,,,,4,4,0 - Weekdays,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
232,Somewhat familiar,"20,001-50,000",1,1,0,3,5,5,1,4,5,,,,,,,Female,ORANGE,METROPOLITAN,3,Freestanding house,Own outright,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
235,Very familiar,"20,001-50,000",1,0,0,,,,3,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
247,Very familiar,"10,000-20,000",1,1,0,,,,5,5,5,,,,,,,Male,GREY,METROPOLITAN,5 or more,Freestanding house,Own with mortgage,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
249,Very familiar,"Less than 10,000",1,1,0,4,5,5,2,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
257,Somewhat familiar,"10,000-20,000",1,0,0,,,,3,5,5,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
260,Not at all familiar,"10,000-20,000",1,0,0,,,,4,4,5,,,,,,,Male,LILAC,REGIONAL,1,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
261,Not at all familiar,"More than 50,000",1,0,0,5,5,5,0 - Weekdays,0 - Weekdays,5,,,,2,3,5,Male,KHAKI,RURAL,4,Freestanding house,Own with mortgage,18-24 years,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly disagree
263,Very familiar,"Less than 10,000",1,0,0,5,5,5,5,5,5,,,,,,,Female,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,45-54 years,Prefer not to say,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Somewhat agree,Somewhat disagree,Somewhat agree,Strongly disagree
267,Very familiar,"10,000-20,000",1,0,0,,,,1,4,5,,,,,,,Female,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Somewhat disagree,Somewhat agree,Strongly disagree,Strongly agree
268,Not at all familiar,"Less than 10,000",1,1,0,4,5,5,1,3,5,,,,,,,Male,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,Somewhat disagree,Somewhat agree,Somewhat disagree,Somewhat agree
272,Somewhat familiar,"Less than 10,000",1,1,0,,,,5,4,5,,,,,,,Not Stated,GREY,METROPOLITAN,2,Freestanding house,Own outright,65+,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Strongly agree,Somewhat disagree,Strongly disagree,Somewhat agree
275,Very familiar,"10,000-20,000",1,0,0,,,,5,5,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own with mortgage,55-64 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
276,Very familiar,"10,000-20,000",1,0,0,,,,4,5,5,,,,,,,Male,RED,METROPOLITAN,2,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
277,Very familiar,"10,000-20,000",1,0,0,3,3,5,5,5,5,,,,,,,Male,KHAKI,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat disagree
278,Very familiar,"10,000-20,000",1,0,0,,,,2,4,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
280,Very familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Male,GREY,METROPOLITAN,4,Freestanding house,Own outright,Prefer not to say,Prefer not to say,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree
281,Very familiar,"20,001-50,000",1,1,0,3,4,5,2,3,5,,,,,,,Not Stated,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree
286,Very familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
287,Very familiar,"20,001-50,000",1,0,0,4,5,5,2,3,4,,,,,,,Not Stated,KHAKI,INTERSTATE,2,Freestanding house,Own with mortgage,55-64 years,"$500-1000 a week / $26,000-$52,000 a year",1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
290,Very familiar,"10,000-20,000",1,1,0,5,5,5,2,5,5,,,,,,,Female,KHAKI,RURAL,2,Freestanding house,Own with mortgage,55-64 years,"$3000-4000 a week / $156,000-$208,000 a year",1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
291,Somewhat familiar,"10,000-20,000",1,1,0,,,,3,3,4,,,,,,,Male,ORANGE,REGIONAL,4,Freestanding house,Own outright,55-64 years,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Somewhat agree,Somewhat agree,Somewhat disagree,Somewhat agree
292,Somewhat familiar,"Less than 10,000",1,0,0,,,,4,5,5,,,,,,,Male,LILAC,METROPOLITAN,2,Freestanding house,Own outright,65+,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat disagree,Strongly agree
295,Very familiar,"20,001-50,000",1,0,0,,,,4,2,5,,,,,,,Male,ORANGE,INTERSTATE,3,Townhouse,Own with mortgage,45-54 years,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
296,Very familiar,"More than 50,000",1,0,0,,,,4,2,5,,,,,,,Male,BROWN,REGIONAL,3,Freestanding house,Own outright,35-44 years,"$3000-4000 a week / $156,000-$208,000 a year",0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Somewhat agree,Strongly agree,Neither agree nor disagree
297,Very familiar,"10,000-20,000",1,1,0,,,,5,3,5,,,,,,,Male,ORANGE,METROPOLITAN,4,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
298,Very familiar,"20,001-50,000",1,0,0,5,5,5,3,5,5,,,,,,,Female,LILAC,INTERSTATE,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Strongly disagree,Strongly agree
300,Very familiar,"Less than 10,000",1,1,0,5,5,5,2,3,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
301,Somewhat familiar,"20,001-50,000",1,1,0,5,5,5,3,5,5,,,,,,,Male,KHAKI,INTERSTATE,3,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
303,Not at all familiar,"Less than 10,000",1,1,0,5,5,5,3,5,5,,,,,,,Not Stated,GREY,REGIONAL,2,Townhouse,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree
309,Somewhat familiar,"10,000-20,000",1,1,0,,,,5,3,2,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own with mortgage,35-44 years,"$4000+ a week / $208,000+ a year",0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Somewhat disagree
310,Very familiar,"10,000-20,000",1,0,0,5,5,5,1,3,5,,,,,,,Male,PURPLE,METROPOLITAN,3,Freestanding house,Own with mortgage,45-54 years,Prefer not to say,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
311,Somewhat familiar,"20,001-50,000",1,0,0,3,4,4,4,5,5,,,,,,,Male,PURPLE,INTERSTATE,3,Freestanding house,Own with mortgage,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree
312,Very familiar,"10,000-20,000",1,1,0,4,4,5,2,3,5,,,,,,,Male,GREY,METROPOLITAN,5 or more,Freestanding house,Own outright,65+,"Less than $500 a week / Less than $26,000 a year",1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
316,Somewhat familiar,"10,000-20,000",1,0,0,,,,2,5,5,2,5,5,,,,Male,GREY,METROPOLITAN,5 or more,Freestanding house,Own with mortgage,55-64 years,Prefer not to say,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Somewhat agree,Strongly disagree
318,Somewhat familiar,"10,000-20,000",1,0,0,5,5,5,5,5,5,,,,,,,Male,PURPLE,METROPOLITAN,4,Freestanding house,Own outright,45-54 years,"$4000+ a week / $208,000+ a year",1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree
321,Very familiar,"10,000-20,000",1,1,0,,,,3,5,5,,,,,,,Male,GREY,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
322,Very familiar,"Less than 10,000",1,1,0,,,,2,2,4,,,,,,,Male,KHAKI,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Somewhat agree,Somewhat disagree,Strongly agree
324,Somewhat familiar,"Less than 10,000",1,1,0,,,,3,4,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree
325,Very familiar,"Less than 10,000",1,0,0,,,,3,4,5,,,,,,,Male,LILAC,RURAL,1,Freestanding house,Own outright,65+,"$500-1000 a week / $26,000-$52,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree
328,Very familiar,"10,000-20,000",1,1,0,0 - Weekdays,5,0 - Weekdays,5,5,5,,,,,,,Male,ORANGE,REGIONAL,1,Freestanding house,Own outright,Prefer not to say,"Less than $500 a week / Less than $26,000 a year",1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Strongly agree,Strongly agree,Strongly agree,Strongly agree
329,Very familiar,"10,000-20,000",1,1,0,3,4,5,3,4,5,,,,,,,Female,KHAKI,REGIONAL,2,Freestanding house,Own outright,65+,"$2000-3000 a week / $104,000-$156,000 a year",1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,Strongly disagree,Strongly disagree,Strongly disagree,Somewhat agree
333,Somewhat familiar,"10,000-20,000",1,1,0,,,,2,5,5,,,,,,,Female,LILAC,RURAL,2,Freestanding house,Own outright,65+,"$1000-2000 a week / $52,000-$104,000 a year",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree
334,Very familiar,"20,001-50,000",1,1,0,,,,5,5,5,,,,,,,Male,LILAC,REGIONAL,2,Freestanding house,Own with mortgage,65+,"$2000-3000 a week / $104,000-$156,000 a year",0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Strongly agree,Strongly agree,Somewhat agree,Strongly agree
335,Somewhat familiar,"10,000-20,000",1,0,0,,,,2,1,5,,,,,,,Not Stated,,INTERSTATE,2,Freestanding house,Own outright,65+,Prefer not to say,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Somewhat agree
336,Very familiar,"10,000-20,000",1,1,0,,,,3,4,5,,,,,,,Female,ORANGE,RURAL,3,Semidetached or terrace,Own with mortgage,45-54 years,Prefer not to say,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree
